row_id,split,name,SMILES,doi,pce,pred_pce,unc_pce,voc,pred_voc,unc_voc,jsc,pred_jsc,unc_jsc,ff,pred_ff,unc_ff
266,train,4BCP,O=P(O)(O)CCCCn1c2ccccc2c2cc3ccccc3cc21,10.1007/s11426-025-2745-0,17.2,18.7754020690918,0.8604847232844611,0.876,0.8740569353103638,0.0229668043300278,26.4,27.36556053161621,1.0392688243470616,74.4,78.36022186279297,2.2342785813811235
267,train,4Cl-PACz,O=P(O)(O)CCn1c2c(Cl)cc(Cl)cc2c2cc(Cl)cc(Cl)c21,10.1016/j.cej.2022.140138,16.8,17.440994262695312,1.0997719635835992,0.85,0.8597471117973328,0.0221980607666341,25.2,26.35750770568848,0.9512635012261944,78.3,77.29817199707031,2.228968034641277
268,train,4Cl-PACz,O=P(O)(O)CCn1c2c(Cl)cc(Cl)cc2c2cc(Cl)cc(Cl)c21,10.1016/j.cej.2022.140138,18.2,18.38455009460449,0.9529895589433672,0.9,0.8882715106010437,0.0224277846020848,25.6,26.173290252685547,0.8324720372775695,78.8,79.36372375488281,2.3150048159039907
269,train,1Cl-PACz,O=P(O)(O)CCn1c2ccccc2c2cc(Cl)ccc21,10.1016/j.cej.2024.149035,19.0,18.060914993286133,0.9202467236593036,0.9,0.8903049826622009,0.0262605541178113,26.2,25.60940933227539,1.202648226008029,80.5,79.49441528320312,2.479712856715583
270,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1016/j.cej.2024.149035,17.0,16.418479919433594,1.086875667802694,0.9,0.8744153380393982,0.0300400785588181,24.9,24.480148315429688,1.3990882926219903,75.8,76.90094757080078,2.8986300908094043
271,train,pCl-ph,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,10.1016/j.cej.2024.158663,15.8,14.700568199157717,1.532103890437662,0.87,0.8805286288261414,0.050274069069697,25.0,23.51667594909668,1.2778391660819903,72.8,70.71282958984375,5.463621495464951
272,train,pCl-ph,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,10.1016/j.cej.2024.158663,16.1,14.816508293151855,2.0470970368451225,0.87,0.878572404384613,0.0403551202374791,26.0,23.66082000732422,1.924000977886428,71.3,71.22441864013672,6.344151079333823
273,train,pCl-ph,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,10.1016/j.cej.2024.158663,15.5,14.471158981323242,2.6435955913532885,0.87,0.8732213377952576,0.0392138732436987,25.4,23.459457397460938,2.44073024763151,70.1,70.28152465820312,8.049863827521644
274,train,pCl-ph,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,10.1016/j.cej.2024.158663,12.0,12.068755149841309,2.3005566058111127,0.85,0.86719810962677,0.0469084532578891,22.6,21.252206802368164,2.8037096761684674,62.4,64.32205200195312,5.860510874001105
275,train,mCl-ph,O=P(O)(O)CCCCn1c2cc(-c3cccc(Cl)c3)ccc2c2ccc(-c3cccc(Cl)c3)cc21,10.1016/j.cej.2024.158663,18.6,18.03566169738769,1.088373804692452,0.87,0.8875564932823181,0.0191417172814684,27.1,25.943471908569336,0.976324226242338,79.1,78.70758819580078,2.865761659567828
276,train,mCl-ph,O=P(O)(O)CCCCn1c2cc(-c3cccc(Cl)c3)ccc2c2ccc(-c3cccc(Cl)c3)cc21,10.1016/j.cej.2024.158663,19.6,17.92803192138672,1.1733262706371224,0.87,0.8834627866744995,0.0260662851039958,27.9,25.94249153137207,1.1345538382876064,80.6,78.47703552246094,2.4016529425098647
277,train,mCl-ph,O=P(O)(O)CCCCn1c2cc(-c3cccc(Cl)c3)ccc2c2ccc(-c3cccc(Cl)c3)cc21,10.1016/j.cej.2024.158663,19.1,18.07926750183105,0.785940210265658,0.87,0.8774421215057373,0.0233598709285402,27.5,26.37444496154785,0.9958876789479426,79.8,78.20539855957031,2.466656821835353
278,train,mCl-ph,O=P(O)(O)CCCCn1c2cc(-c3cccc(Cl)c3)ccc2c2ccc(-c3cccc(Cl)c3)cc21,10.1016/j.cej.2024.158663,18.3,18.081445693969727,0.8414798264346091,0.87,0.8811334371566772,0.0238547361084804,27.0,26.24105262756348,1.054745331061666,78.1,78.55502319335938,2.4928587239139106
279,train,pCl-ph,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,10.1016/j.cej.2024.158663,15.7,14.766624450683594,1.7630450957979371,0.87,0.8843736052513123,0.0445016336999244,25.8,23.41094398498535,1.509541014685363,70.1,71.10128784179688,6.21375000080361
280,train,pCl-ph,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,10.1016/j.cej.2024.158663,14.6,14.568279266357422,2.2580704624432784,0.86,0.878940999507904,0.0453549452806034,24.8,23.45759010314941,1.7045695750725027,68.6,70.68731689453125,7.5706899879287075
281,train,mCl-ph,O=P(O)(O)CCCCn1c2cc(-c3cccc(Cl)c3)ccc2c2ccc(-c3cccc(Cl)c3)cc21,10.1016/j.cej.2024.158663,18.8,17.993106842041016,0.8896985315655225,0.87,0.883550226688385,0.0261093006359053,27.5,26.054872512817383,0.975087009177032,78.5,78.57443237304688,2.3505706445889767
282,train,mCl-ph,O=P(O)(O)CCCCn1c2cc(-c3cccc(Cl)c3)ccc2c2ccc(-c3cccc(Cl)c3)cc21,10.1016/j.cej.2024.158663,18.6,18.00692367553711,1.168628650549849,0.86,0.8854342103004456,0.0252085726007908,27.1,25.908069610595703,1.1698154517188344,79.6,78.67253112792969,2.530671574501575
283,train,pCl-ph,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,10.1016/j.cej.2024.158663,14.7,14.646524429321287,1.5496100020541252,0.94,0.8790168762207031,0.0488194748210097,22.1,23.558818817138672,1.919381640873525,70.7,70.94683074951172,5.806162807132305
284,train,mCl-ph,O=P(O)(O)CCCCn1c2cc(-c3cccc(Cl)c3)ccc2c2ccc(-c3cccc(Cl)c3)cc21,10.1016/j.cej.2024.158663,16.8,17.85971450805664,0.9388058379527164,0.94,0.8856509923934937,0.0223046078668784,23.5,25.93938636779785,0.9300023304985514,76.1,78.52544403076172,2.2850251006643663
285,train,pCl-ph,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,10.1016/j.cej.2024.158663,8.79,14.704615592956545,1.5070088240020816,0.96,0.8813195824623108,0.045374065040404,14.7,23.609249114990234,1.4163312048183214,62.3,71.12810516357422,4.420158423251981
286,train,mCl-ph,O=P(O)(O)CCCCn1c2cc(-c3cccc(Cl)c3)ccc2c2ccc(-c3cccc(Cl)c3)cc21,10.1016/j.cej.2024.158663,11.5,17.95551109313965,0.8050116086479271,0.96,0.8847174644470215,0.0296220243038038,17.4,25.944337844848636,0.9078701353587872,68.8,78.4355239868164,2.300296837530965
287,train,N1-PACz,O=P(O)(O)CCCCn1c2cc(-c3cccc4ccccc34)ccc2c2ccc(-c3cccc4ccccc34)cc21,10.1016/j.cej.2025.171962,20.0,19.32766914367676,1.1642695584583762,0.917,0.9045388102531432,0.0378118504791794,27.2,26.683250427246094,1.2680650669869815,79.95,80.27790069580078,2.61337509118278
288,train,N2-PACz,O=P(O)(O)CCCCn1c2cc(-c3ccc4ccccc4c3)ccc2c2ccc(-c3ccc4ccccc4c3)cc21,10.1016/j.cej.2025.171962,19.0,19.29465675354004,1.1042183968241936,0.92,0.9028582572937012,0.0348004058301188,26.3,26.635089874267575,1.2241572615441911,78.31,80.22210693359375,3.2249734215735617
289,train,ThBr-4PACz,O=P(O)(O)CCCCn1c2ccccc2c2ccc(-c3csc(Br)c3)cc21,10.1016/j.dyepig.2026.113829,19.5,19.433353424072266,0.9073896989783218,0.898,0.8903937339782715,0.0243728706016782,27.244,27.40960693359375,1.107510869036041,79.718,79.31952667236328,2.441353971307916
291,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1016/j.joule.2024.03.009,17.7,17.03229331970215,0.7218871938805772,0.858,0.8504259586334229,0.0184474791173222,27.9,26.738157272338867,0.7639168114840482,73.6,75.10814666748047,2.289351133755876
293,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1016/j.joule.2024.03.009,17.63,17.162017822265625,0.7052992757761151,0.855,0.852307915687561,0.0178407802314081,27.01,26.7026309967041,0.6836523122327783,76.38,74.98713684082031,2.4049320649104677
294,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1016/j.joule.2024.03.009,19.1,17.116945266723633,0.7497750005058597,0.869,0.8515951633453369,0.0158474912671286,28.2,26.72557258605957,0.7791738554440167,77.5,75.15389251708984,2.2387442187507576
295,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1016/j.joule.2024.03.009,18.9,17.10720443725586,0.7096827270640027,0.871,0.8529988527297974,0.015338417843335,28.0,26.731306076049805,0.7692651626396556,77.4,75.15409851074219,2.0672832155187333
296,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1016/j.joule.2024.03.009,16.49,17.193601608276367,0.6970039968814927,0.85,0.855804443359375,0.0167765110873259,26.12,26.67217445373535,0.7630261500435745,74.26,75.4581298828125,2.0808949968209225
297,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1016/j.joule.2024.03.009,16.11,17.223613739013672,0.868687011178322,0.861,0.8560612797737122,0.0167222841021809,25.17,26.616456985473636,0.7588439686790189,74.36,75.32325744628906,2.187156674738084
298,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1016/j.joule.2024.03.009,16.38,17.19690704345703,0.8332601258832352,0.859,0.855466902256012,0.0168972467932151,25.66,26.615283966064453,0.9292749176585884,74.36,75.4316635131836,2.397580625019468
300,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1016/j.joule.2024.03.009,17.23,17.06842803955078,0.7964582889882434,0.859,0.85280442237854,0.0158844012800139,27.63,26.71730613708496,0.7300518711595132,72.62,75.24031066894531,2.3642635177675024
301,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1039/d2mh01575g,18.73,17.713590621948242,0.780051582928592,0.863,0.8575880527496338,0.0154704946146358,27.05,26.78524398803711,0.8504854289296927,80.3,76.85953521728516,2.3397172010324745
302,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1016/j.joule.2024.03.009,18.61,17.086381912231445,0.8595771348218497,0.868,0.8528853058815002,0.0152198119011582,27.91,26.678735733032227,0.8368495775765515,76.77,75.25653076171875,1.90737659071442
303,train,BPC-M,O=P(O)(O)CCn1c2cc(-c3ccc(C)cc3)ccc2c2ccc(-c3ccc(C)cc3)cc21,10.1016/j.joule.2024.03.013,18.7,18.307861328125,0.7411273005376342,0.856,0.8704445958137512,0.0229709735216934,27.6,27.040163040161133,0.801713624270962,79.3,78.00100708007812,2.3136082875426505
304,train,BPC-M,O=P(O)(O)CCn1c2cc(-c3ccc(C)cc3)ccc2c2ccc(-c3ccc(C)cc3)cc21,10.1016/j.joule.2024.03.013,19.3,18.27548599243164,0.8463736167804606,0.856,0.8692517876625061,0.0201069234465676,27.8,26.9476261138916,0.8041448232275615,80.9,77.9093017578125,2.2186115823148964
305,train,Ph-2PACz,O=P(O)(O)CCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1016/j.joule.2024.03.013,18.5,18.620189666748047,0.8796992203681013,0.857,0.8658831715583801,0.0259496361092965,27.7,27.704574584960938,0.9204967445895144,78.0,77.5965347290039,2.874928197864491
306,train,Ph-2PACz,O=P(O)(O)CCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1016/j.joule.2024.03.013,18.1,18.678956985473636,0.9086821256960764,0.842,0.8665205836296082,0.0191699157850608,27.6,27.752906799316406,0.8408818264370759,77.8,77.5995864868164,2.4763936739569106
307,train,BPC-F,O=P(O)(O)CCn1c2cc(-c3ccc(F)cc3)ccc2c2ccc(-c3ccc(F)cc3)cc21,10.1016/j.joule.2024.03.013,14.5,15.498379707336426,1.5479276429526991,0.818,0.8144721984863281,0.039768495528299,24.8,26.324522018432617,1.2542139668337864,71.3,70.87128448486328,5.9137552173075525
308,train,BPC-F,O=P(O)(O)CCn1c2cc(-c3ccc(F)cc3)ccc2c2ccc(-c3ccc(F)cc3)cc21,10.1016/j.joule.2024.03.013,12.9,15.410876274108888,1.5444477974451194,0.775,0.8165175914764404,0.0376738724262228,24.7,26.411096572875977,1.514527302863276,67.3,71.31262969970703,5.355664900216335
309,train,BPC-M,O=P(O)(O)CCn1c2cc(-c3ccc(C)cc3)ccc2c2ccc(-c3ccc(C)cc3)cc21,10.1016/j.joule.2024.03.013,14.9,18.36433982849121,0.8062188244884901,0.868,0.8701054453849792,0.0197782191126097,22.1,26.94088554382324,0.745047228539933,77.6,78.21807861328125,2.1619939140688693
310,train,BPC-M,O=P(O)(O)CCn1c2cc(-c3ccc(C)cc3)ccc2c2ccc(-c3ccc(C)cc3)cc21,10.1016/j.joule.2024.03.013,18.4,18.35770034790039,0.7824986170322958,0.851,0.8684546947479248,0.0207250655165775,27.4,27.05164337158203,0.7354932664322934,79.1,78.0090560913086,2.5536421838191656
311,train,BPC-M,O=P(O)(O)CCn1c2cc(-c3ccc(C)cc3)ccc2c2ccc(-c3ccc(C)cc3)cc21,10.1016/j.joule.2024.03.013,18.6,18.184558868408203,0.8007386536388328,0.88,0.8685557246208191,0.0237498778941676,26.5,27.021446228027344,0.853747198334425,79.6,77.7667007446289,2.811332500822691
317,train,Ph-DIACz,O=P(O)(O)CCCn1c2ccccc2c2ccc3c4ccccc4n(-c4ccccc4)c3c21,10.1016/j.mser.2025.101171,20.14,19.2412052154541,1.0025416290612952,0.862,0.879177451133728,0.0226043517347539,29.52,27.567989349365234,0.852589372173446,79.17,78.9457778930664,2.582639327730844
318,train,Ph-DIBCz,O=P(O)(O)CCCn1c2ccccc2c2cc3c4ccccc4n(-c4ccccc4)c3cc21,10.1016/j.mser.2025.101171,18.7,18.70572853088379,0.7493265782646378,0.852,0.8663358688354492,0.0208246096316689,28.39,27.85380172729492,0.9382558662221534,76.84,77.31260681152344,2.553055117480897
319,train,Ph-DIACz,O=P(O)(O)CCCn1c2ccccc2c2ccc3c4ccccc4n(-c4ccccc4)c3c21,10.1016/j.mser.2025.101171,18.48,18.284351348876957,0.9325751630401404,0.85,0.8553007245063782,0.0225493647509397,28.5,27.90145874023437,0.9176097643053144,76.52,76.94744873046875,2.5934051240796894
320,train,Ph-DIBCz,O=P(O)(O)CCCn1c2ccccc2c2cc3c4ccccc4n(-c4ccccc4)c3cc21,10.1016/j.mser.2025.101171,17.24,17.732376098632812,0.9829215467263256,0.84,0.8460558652877808,0.022135782116002,27.96,27.85991859436035,0.7807886428398793,73.75,75.24027252197266,3.0910375627212416
321,train,Ph-DIACz,O=P(O)(O)CCCn1c2ccccc2c2ccc3c4ccccc4n(-c4ccccc4)c3c21,10.1016/j.mser.2025.101171,19.57,19.256444931030277,0.9327630900725558,0.9,0.8797934055328369,0.0247052512082683,27.45,27.6226749420166,1.1374202544734455,79.33,79.01216888427734,2.181781788635276
322,train,Ph-DIBCz,O=P(O)(O)CCCn1c2ccccc2c2cc3c4ccccc4n(-c4ccccc4)c3cc21,10.1016/j.mser.2025.101171,18.74,18.790233612060547,0.8811491945881423,0.88,0.8674725294113159,0.0233826551780478,26.97,27.82093048095703,0.8845490993523198,78.26,77.30834197998047,2.419195494703936
324,train,BrPZPA,O=P(O)(O)CCCCN1c2cc(Br)ccc2Sc2ccc(Br)cc21,10.1016/j.mtener.2026.102195,17.5,17.995555877685547,0.9765521262767568,0.85,0.8553935289382935,0.0255972598788066,27.5,27.56169891357422,0.6614269044176582,74.7,76.39534759521484,2.101491119460156
325,train,PZPA,O=P(O)(O)CCCCN1c2ccccc2Sc2ccccc21,10.1016/j.mtener.2026.102195,18.2,18.36907958984375,0.820888617961209,0.85,0.861332356929779,0.0190423734761038,28.5,27.609844207763672,0.7447823393549019,75.3,77.0937728881836,2.390927692099188
327,train,BrPZPA,O=P(O)(O)CCCCN1c2cc(Br)ccc2Sc2ccc(Br)cc21,10.1016/j.mtener.2026.102195,18.8,18.04230690002441,0.7847638370578176,0.87,0.8550817370414734,0.0186306387965864,27.9,27.555137634277344,0.7630873366641068,77.7,76.30242919921875,2.5644446414653967
328,train,PZPA,O=P(O)(O)CCCCN1c2ccccc2Sc2ccccc21,10.1016/j.mtener.2026.102195,19.7,18.28400993347168,0.898449966514677,0.88,0.8612393736839294,0.0193956628832892,28.5,27.558921813964844,0.937389645718256,78.6,77.00476837158203,1.868252188282534
329,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202505515,19.6,18.28965187072754,0.7999584183894156,0.868,0.8701003193855286,0.0215614902017631,28.4,27.010557174682617,0.7727829719247967,79.4,77.7234878540039,2.1897149534834672
330,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202505515,19.9,18.216209411621094,1.0236437323157712,0.869,0.8692861199378967,0.022600685281226,28.3,27.01849937438965,0.857998319995944,80.9,77.59564208984375,2.242443125145928
331,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202505515,18.9,18.194766998291016,0.7765992920253216,0.853,0.8684118390083313,0.0159604345318829,28.2,27.0858211517334,0.9390357006571176,78.5,77.62609100341797,2.339379965654536
332,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202505515,19.5,18.26551628112793,0.8299943263943405,0.912,0.86879563331604,0.0210574795081221,26.6,27.04472541809082,0.8992729937785604,80.6,77.70775604248047,1.97656216444734
333,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202505515,19.3,18.31273460388184,0.841516226298453,0.867,0.8693231344223022,0.0207702746363771,27.7,27.00987434387207,0.9938174473408462,80.4,77.64433288574219,2.2227448401075702
334,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202300147,17.7,17.492359161376953,1.223968854742068,0.83,0.8537955284118652,0.0250450039983312,26.9,26.44522476196289,1.0811545215440832,79.1,77.18314361572266,3.346689657264153
337,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/aenm.202401262,15.6,14.79501247406006,1.4061913894115587,0.857,0.843272864818573,0.0376013563774969,24.21,24.990297317504883,1.5137458671255704,75.13,70.20115661621094,4.963379792167744
338,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1002/aenm.202202503,18.0,17.2224178314209,0.6730314911323957,0.87,0.8584991097450256,0.0170089783805047,26.57,26.513113021850582,0.6084089505638154,77.9,75.56584930419922,2.3280865865294054
339,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1016/j.nanoen.2021.106814,16.8,17.108213424682617,0.8778423642094695,0.827,0.8557317852973938,0.0205607683365824,27.2,26.540128707885746,0.7943431648695859,74.7,75.81233215332031,1.978807244029627
340,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1016/j.nanoen.2021.106814,17.8,17.317569732666016,0.9152501245377098,0.832,0.8513182401657104,0.0175435795115341,27.3,26.73089599609375,0.8882742352029004,78.4,75.52909088134766,2.0378332681658344
341,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1016/j.nanoen.2021.106814,16.8,17.860185623168945,0.8136095713976177,0.838,0.8647419810295105,0.0206854827435147,27.1,26.774606704711918,0.6201832874803118,74.1,77.24893951416016,1.857906904298404
342,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1016/j.nanoen.2021.106814,17.5,17.807411193847656,0.8894978229015282,0.841,0.8615114688873291,0.0173382659692552,27.3,26.98575592041016,0.711027551803143,76.2,76.87068176269531,2.0957054325945887
343,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1016/j.nanoen.2021.106814,16.6,17.7989444732666,0.7168478503896093,0.857,0.8626194000244141,0.0181957015737203,26.2,26.7321891784668,0.8739841252613417,73.9,76.94676971435547,2.240937341262577
344,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1016/j.nanoen.2021.106814,17.6,17.767366409301758,0.716600460984197,0.861,0.8602741360664368,0.0224267123559004,26.7,26.88738441467285,0.8469509323844064,76.4,76.67799377441406,2.3114802327639388
345,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1016/j.nanoen.2021.106814,16.8,16.86081886291504,1.0536650988992622,0.828,0.831428587436676,0.033853427850154,27.4,26.91573715209961,1.1178149150592949,74.1,74.88964080810547,3.865908801944499
348,train,C8-BA,CCCCCCCCB(O)O,10.1016/j.mee.2020.111394,3.068,2.3603992462158203,3.009589831487825,0.589,0.5887172818183899,0.0826926076495777,8.237,8.218505859375,3.233733459223078,50.59,50.57330322265625,7.859199830951042
349,train,C10-BA,CCCCCCCCCCB(O)O,10.1016/j.mee.2020.111394,3.382,2.0395755767822266,2.760992098788739,0.594,0.5850240588188171,0.0795986864524375,9.07,8.042226791381836,3.1286670981856437,50.22,50.16678237915039,6.519532413485626
350,train,C12-BA,CCCCCCCCCCCCB(O)O,10.1016/j.mee.2020.111394,3.434,2.4538516998291016,2.529465994852957,0.591,0.5822882652282715,0.0942683496528929,8.858,7.90434455871582,2.9380884738372064,52.48,50.41809844970703,8.241834520135491
351,train,MNA,COc1ccc(N(c2ccc(-c3ccc(C(=O)O)cc3)cc2)c2ccc3ccccc3c2)cc1,10.1016/j.jscs.2022.101575,5.12,5.893754005432129,3.176215070810468,0.56,0.5935282111167908,0.0791144239412692,24.1,24.644540786743164,4.796901597036673,38.0,39.76959991455078,8.821302501033388
352,train,MNA,COc1ccc(N(c2ccc(-c3ccc(C(=O)O)cc3)cc2)c2ccc3ccccc3c2)cc1,10.1016/j.jscs.2022.101575,6.91,7.303128242492676,2.3534240273954325,0.58,0.5948188304901123,0.075982381053779,33.1,28.60274887084961,2.529699639281671,36.0,41.49974060058594,7.212336245955827
353,train,MNA,COc1ccc(N(c2ccc(-c3ccc(C(=O)O)cc3)cc2)c2ccc3ccccc3c2)cc1,10.1016/j.jscs.2022.101575,7.41,6.972117424011231,2.563339170947074,0.62,0.5919259786605835,0.0721530010928404,26.0,28.37900161743164,3.236854819661134,46.0,40.98772430419922,8.352422473934212
354,train,MNA,COc1ccc(N(c2ccc(-c3ccc(C(=O)O)cc3)cc2)c2ccc3ccccc3c2)cc1,10.1016/j.jscs.2022.101575,8.04,7.446094512939453,2.436000777035788,0.62,0.596393883228302,0.0767252316392586,29.5,28.37820053100586,3.500231026439081,44.0,41.97378540039063,8.619707125300582
355,train,TDPA-Cl,O=P(O)(O)CCCCN1c2ccc(Cl)cc2Sc2cc(Cl)ccc21,10.1021/acs.langmuir.3c03610,17.3,17.328754425048828,0.8783951234649919,0.86,0.8377584218978882,0.0194901501596905,26.6,27.831531524658203,1.0066311561550187,75.7,74.29551696777344,3.6355250817420792
356,train,TDPA-Cl,O=P(O)(O)CCCCN1c2ccc(Cl)cc2Sc2cc(Cl)ccc21,10.1021/acs.langmuir.3c03610,17.4,17.76941680908203,0.9116510764225804,0.832,0.848459780216217,0.0210942599088312,27.6,27.60873794555664,0.85278152850239,75.6,75.61907196044922,2.1001111008221414
358,train,F-4PACz,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,10.1021/acsaem.3c02946,13.8,14.497783660888672,1.0827203408523318,0.847,0.8395299911499023,0.0279287629795126,26.5,26.99121856689453,1.388310935220074,61.7,63.428165435791016,5.840706004131275
359,train,Cz-Cl-4,O=P(O)(O)CCCCn1c2ccc(Cl)cc2c2ccc(Cl)cc21,10.1021/acsaem.3c02946,14.3,14.397821426391602,1.4257684032053388,0.853,0.8426451683044434,0.0346573218429509,26.7,27.684659957885746,1.5484080033779482,63.0,61.86879348754883,4.546862780497464
360,train,Cz-Br-4,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2ccc(Br)cc21,10.1021/acsaem.3c02946,15.4,15.786579132080078,1.1897636340884592,0.856,0.8449844121932983,0.0221240620331662,26.6,27.019865036010746,1.0973933326425904,67.6,69.06304931640625,5.03198060606786
362,train,Cz-I-3,O=P(O)(O)CCCn1c2ccc(I)cc2c2ccc(I)cc21,10.1021/acsaem.3c02946,17.3,17.250885009765625,0.9746517384743422,0.863,0.8503984808921814,0.0141053170569138,26.8,27.29669570922852,0.7166691941976648,74.6,74.22348022460938,2.0015424683947978
363,train,Cz-I-4,O=P(O)(O)CCCCn1c2ccc(I)cc2c2ccc(I)cc21,10.1021/acsaem.3c02946,16.0,16.255977630615234,1.2470512773065852,0.855,0.8461156487464905,0.0234418133173485,26.8,26.723039627075195,1.3410714087264883,70.0,71.73908233642578,3.948771346107741
365,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,14.35,14.41596794128418,1.2447553072688595,0.85,0.849187433719635,0.03799525563605,23.7,24.482898712158203,1.4726738002792616,70.9,69.22460174560547,4.012184950612857
366,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,14.54,14.367315292358398,1.233320007549719,0.84,0.850786030292511,0.037301696953918,24.14,24.271286010742188,1.6333911625516215,72.0,69.09577941894531,4.657073438560175
367,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,15.37,14.464351654052734,1.379676913527104,0.86,0.8486726880073547,0.0396890118431955,25.91,24.419212341308597,1.7160662545215843,69.2,69.27741241455078,4.818995949140604
368,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,14.99,14.476268768310549,1.0525618959011844,0.84,0.8503686189651489,0.0355518618785654,25.07,24.39495086669922,1.6351662487797871,71.0,69.45750427246094,4.152741694099001
369,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,11.78,14.39099407196045,1.1784106740104312,0.84,0.8512786030769348,0.0361186519971554,22.41,24.355337142944336,1.44410773928354,62.3,69.26710510253906,4.503876316757538
370,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,13.79,14.369010925292969,1.276370209876356,0.85,0.8498142957687378,0.032237867061634,24.32,24.196910858154297,1.4620006961137066,66.4,69.1493148803711,4.207880285367057
371,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,14.58,14.477320671081545,1.0958681013414715,0.85,0.8509541153907776,0.0395310578045475,25.0,24.3656063079834,1.460976536592072,68.5,69.28520965576172,4.55690991830153
372,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,13.41,14.3699369430542,1.17959278969043,0.85,0.8518661856651306,0.0377868431844691,23.54,24.41366577148437,1.745825201780408,66.7,69.15982055664062,4.8464152005244046
