row_id,candidate_id,name,SMILES,core,spacer,anchor,substituent,design_family,pred_pce,unc_pce,pred_voc,unc_voc,pred_jsc,unc_jsc,pred_ff,unc_ff,raw_unc_pce,raw_unc_voc,raw_unc_jsc,raw_unc_ff,graph_gate,smiles_gate,tabular_gate,is_existing_dataset_sam,nearest_train_tanimoto,nearest_train_smiles,in_applicability_domain,pce_lcb_2sigma,pce_ucb_2sigma,rule_phosphonic_anchor,rule_short_spacer,rule_carbazole_like_core,rule_aryl_substituent,rule_no_carboxylic_acid,design_rule_match_4,design_rule_match_4_norm,design_rule_score,design_rule_score_norm,rank
1000021,VSAM-0022,carbazole_C2_di-CF3,O=P(O)(O)CCn1c2ccc(C(F)(F)F)cc2c2cc(C(F)(F)F)ccc21,carbazole,C2,phosphonic acid,di-CF3,fluoroalkylated carbazole,18.038965225219727,0.7111948959623419,0.8545153141021729,0.019621060421406215,27.434162139892578,0.8695338521062725,76.39888000488281,2.140447753968244,0.22883978486061096,0.004652546718716621,0.3074799180030823,0.5254771709442139,0.00016990938456729054,0.00036102370359003544,0.9994691014289856,False,0.7317073170731707,O=P(O)(O)CCn1c2ccccc2c2ccc(C(F)(F)F)cc21,True,16.616575433295043,19.46135501714441,1,1,1,0,1,3,0.75,4,0.8,182
1000213,VSAM-0214,carbazole_C3_CN/Cl-Ph,N#Cc1ccc2c(c1)c1cc(-c3ccc(Cl)cc3)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,CN/Cl-Ph,mixed-disubstituted carbazole,18.785171508789062,1.0873500700994074,0.8680871725082397,0.023530208821471558,27.424259185791016,1.0321471568242129,78.77536010742188,2.4688050281881244,0.34987449645996094,0.005579484160989523,0.36498236656188965,0.6060884594917297,0.0002416064089629799,0.0003239050565753132,0.9994344115257263,False,0.6382978723404256,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,16.610471368590247,20.95987164898788,1,1,1,1,1,4,1.0,5,1.0,183
1000341,VSAM-0342,carbazole_C4_Ph/F-Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccc(F)cc3)ccc21,carbazole,C4,phosphonic acid,Ph/F-Ph,mixed-disubstituted carbazole,18.367525100708008,0.8788962004710873,0.8610088229179382,0.024639979694660027,27.498140335083008,0.916657579127942,77.55265045166016,2.5032967536967248,0.28280070424079895,0.005842633079737425,0.32414355874061584,0.6145561337471008,0.00023964823049027473,0.0003232831950299442,0.999437153339386,False,0.8095238095238095,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,16.609732699765832,20.125317501650184,1,1,1,1,1,4,1.0,5,1.0,184
1000220,VSAM-0221,carbazole_C3_CF3/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(C(F)(F)F)ccc2n3CCCP(=O)(O)O)cc1,carbazole,C3,phosphonic acid,CF3/Me-Ph,mixed-disubstituted carbazole,18.492687225341797,0.9416839279503884,0.8599646687507629,0.02521158117433378,27.717426300048828,1.0736282301022608,77.49229431152344,2.1815341427853854,0.30300378799438477,0.005978171247988939,0.37965068221092224,0.5355638265609741,0.0002489755570422858,0.00030787361902184784,0.9994431138038635,False,0.6595744680851063,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,16.60931936944102,20.376055081242573,1,1,1,1,1,4,1.0,5,1.0,185
1000049,VSAM-0050,carbazole_C2_F/F-Ph,O=P(O)(O)CCn1c2ccc(F)cc2c2cc(-c3ccc(F)cc3)ccc21,carbazole,C2,phosphonic acid,F/F-Ph,mixed-disubstituted carbazole,18.48210906982422,0.9391999382597286,0.8643966317176819,0.023815481293499648,27.541133880615234,1.1039345700613001,77.9267349243164,2.3155828990104497,0.30220451951026917,0.005647127982228994,0.39036744832992554,0.5684726238250732,0.00016695844533387572,0.00030053837690502405,0.9995325803756714,False,0.75,O=P(O)(O)CCn1c2cc(-c3ccc(F)cc3)ccc2c2ccc(-c3ccc(F)cc3)cc21,True,16.603709193304763,20.360508946343675,1,1,1,1,1,4,1.0,5,1.0,187
1000053,VSAM-0054,carbazole_C2_Cl/Me,Cc1ccc2c(c1)c1cc(Cl)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,Cl/Me,mixed-disubstituted carbazole,18.560558319091797,0.979337317894186,0.8701497316360474,0.022530378530957035,27.143260955810547,0.7800346820860491,78.27090454101562,2.3327008114089733,0.3151194453239441,0.00534240435808897,0.2758316993713379,0.5726750493049622,0.0001264671445824206,0.00021033029770478606,0.999663233757019,False,0.8571428571428571,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,True,16.601883683303424,20.51923295488017,1,1,1,0,1,3,0.75,4,0.8,188
1000032,VSAM-0033,carbazole_C2_mono-F-Ph-B,O=P(O)(O)CCn1c2ccccc2c2ccc(-c3ccc(F)cc3)cc21,carbazole,C2,phosphonic acid,mono-F-Ph-B,halogenated aryl-carbazole,18.834793090820312,1.118615145007824,0.8704643249511719,0.026164028395367262,27.51831817626953,0.9824079124725226,78.4450454711914,2.7799832069171555,0.35993459820747375,0.006204015575349331,0.34739384055137634,0.6824823021888733,0.00037690094904974103,0.0006977358134463429,0.9989253878593445,False,0.8717948717948718,O=P(O)(O)CCn1c2cc(-c3ccc(F)cc3)ccc2c2ccc(-c3ccc(F)cc3)cc21,True,16.597562800804663,21.07202338083596,1,1,1,1,1,4,1.0,5,1.0,189
1000070,VSAM-0071,carbazole_C2_Br/F-Ph,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(-c3ccc(F)cc3)ccc21,carbazole,C2,phosphonic acid,Br/F-Ph,mixed-disubstituted carbazole,18.7531681060791,1.079105362007988,0.8692842721939087,0.028318202400914216,27.4947566986084,0.9543636233331572,78.13261413574219,2.736384183883826,0.34722161293029785,0.006714813411235809,0.3374769687652588,0.6717787981033325,0.00034798550768755376,0.00032830494455993176,0.9993237257003784,False,0.75,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,16.594957382063125,20.911378830095078,1,1,1,1,1,4,1.0,5,1.0,190
1000090,VSAM-0091,carbazole_C2_CN/CF3,N#Cc1ccc2c(c1)c1cc(C(F)(F)F)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,CN/CF3,mixed-disubstituted carbazole,18.052125930786133,0.7406047355712037,0.8517123460769653,0.02133161907974868,27.54093360900879,0.8197498555569203,76.85176849365234,2.172766508539084,0.23830293118953705,0.005058154463768005,0.2898755669593811,0.5334113836288452,0.0003410907811485231,0.00031641311943531036,0.9993425011634827,False,0.6,O=P(O)(O)CCn1c2ccccc2c2ccc(C(F)(F)F)cc21,True,16.570916459643726,19.53333540192854,1,1,1,0,1,3,0.75,4,0.8,191
1000215,VSAM-0216,carbazole_C3_CF3/Ph,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(C(F)(F)F)ccc21,carbazole,C3,phosphonic acid,CF3/Ph,mixed-disubstituted carbazole,18.26165771484375,0.8492910704985744,0.8558152318000793,0.02504766497558364,27.769100189208984,0.9326272870868361,77.20865631103516,2.621805732841192,0.2732747197151184,0.005939303431659937,0.3297906816005707,0.6436499357223511,0.0003084608179051429,0.0005171180819161236,0.9991744160652161,False,0.7954545454545454,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,16.5630755738466,19.9602398558409,1,1,1,1,1,4,1.0,5,1.0,193
1000075,VSAM-0076,carbazole_C2_Me/CF3,Cc1ccc2c(c1)c1cc(C(F)(F)F)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,Me/CF3,mixed-disubstituted carbazole,18.001798629760742,0.7223693763008604,0.8574156761169434,0.021631245118373124,27.276342391967773,0.8034688206335003,76.8857421875,2.636546002290723,0.23243537545204163,0.005129201803356409,0.2841183543205261,0.6472686529159546,0.0005472179618664086,0.0007034692098386586,0.9987492561340332,False,0.6521739130434783,O=P(O)(O)CCn1c2ccccc2c2ccc(C(F)(F)F)cc21,True,16.55705987715902,19.446537382362465,1,1,1,0,1,3,0.75,4,0.8,194
1000252,VSAM-0253,carbazole_C4_mono-CN-A,N#Cc1ccc2c(c1)c1ccccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,mono-CN-A,electron-withdrawing carbazole,18.14886474609375,0.7989851619790553,0.8585699200630188,0.017718070885564242,27.219989776611328,0.8287539808706867,77.64308166503906,2.299575751085697,0.2570878863334656,0.004201309755444527,0.2930595576763153,0.5645428895950317,0.00012317651999183,0.00019338750280439854,0.9996833801269531,False,0.6595744680851063,O=P(O)(O)CCCCn1c2ccccc2c2cc3ccccc3cc21,True,16.550894422135638,19.746835070051862,1,1,1,0,1,3,0.75,4,0.8,195
1000311,VSAM-0312,carbazole_C4_Me/CF3,Cc1ccc2c(c1)c1cc(C(F)(F)F)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,Me/CF3,mixed-disubstituted carbazole,18.006023406982422,0.7334627210650093,0.8561347126960754,0.02302068371888234,27.43033218383789,0.8474448921405208,76.37492370605469,2.149200092441464,0.23600485920906067,0.005458665546029806,0.29966893792152405,0.5276258587837219,0.00027232032152824104,0.0003837633994407952,0.9993439316749573,False,0.6444444444444445,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2CCCP(=O)(O)O,True,16.539097964852402,19.47294884911244,1,1,1,0,1,3,0.75,4,0.8,196
1000250,VSAM-0251,carbazole_C4_mono-OMe-B,COc1ccc2c3ccccc3n(CCCCP(=O)(O)O)c2c1,carbazole,C4,phosphonic acid,mono-OMe-B,electron-rich carbazole,18.71160125732422,1.0874626040296118,0.8584156632423401,0.024168568427137455,27.92810821533203,0.9646302494397223,78.18152618408203,2.1643732565482043,0.349910706281662,0.005730852019041777,0.34110739827156067,0.53135085105896,0.00025146716507151723,0.0005661865579895675,0.999182403087616,False,0.7708333333333334,COc1ccc2c3cc(F)ccc3n(CCCCP(=O)(O)O)c2c1,True,16.536676049264994,20.886526465383444,1,1,1,0,1,3,0.75,4,0.8,197
1000102,VSAM-0103,carbazole_C2_CF3/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(C(F)(F)F)ccc2n3CCP(=O)(O)O)cc1,carbazole,C2,phosphonic acid,CF3/Me-Ph,mixed-disubstituted carbazole,18.472087860107422,0.9678077304870225,0.8590498566627502,0.026267166302615053,27.680267333984375,0.9139932642038604,77.40161895751953,1.9747559278784608,0.311409592628479,0.006228471640497446,0.32320141792297363,0.4848000407218933,0.0003859336138702929,0.0006395792588591576,0.9989744424819946,False,0.6444444444444445,O=P(O)(O)CCn1c2cc(-c3ccc(C)cc3)ccc2c2ccc(-c3ccc(C)cc3)cc21,True,16.536472399133377,20.407703321081467,1,1,1,1,1,4,1.0,5,1.0,198
1000188,VSAM-0189,carbazole_C3_Br/F-Ph,O=P(O)(O)CCCn1c2ccc(Br)cc2c2cc(-c3ccc(F)cc3)ccc21,carbazole,C3,phosphonic acid,Br/F-Ph,mixed-disubstituted carbazole,18.459768295288086,0.9620076483658211,0.8631546497344971,0.024318967646973555,27.356487274169922,1.0441085511846089,77.783447265625,3.015199177463066,0.30954331159591675,0.00576651468873024,0.3692120909690857,0.7402275204658508,0.00034405128099024296,0.0006976044969633222,0.9989583492279053,False,0.7209302325581395,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,16.535752998556443,20.38378359201973,1,1,1,1,1,4,1.0,5,1.0,199
1000153,VSAM-0154,carbazole_C3_mono-Cl-Ph-B,O=P(O)(O)CCCn1c2ccccc2c2ccc(-c3ccc(Cl)cc3)cc21,carbazole,C3,phosphonic acid,mono-Cl-Ph-B,halogenated aryl-carbazole,18.423139572143555,0.944317870260802,0.8757743239402771,0.029239811743132182,27.037517547607422,1.1235715141348166,78.11083984375,3.0597380407757333,0.30385130643844604,0.0069333454594016075,0.39731135964393616,0.7511617541313171,0.00029115023789927363,0.0006171938148327172,0.999091625213623,False,0.813953488372093,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,True,16.53450383162195,20.31177531266516,1,1,1,1,1,4,1.0,5,1.0,200
1000128,VSAM-0129,carbazole_C3_mono-Me-A,Cc1ccc2c(c1)c1ccccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,mono-Me-A,alkylated carbazole,18.197845458984375,0.8322731616361092,0.8666349649429321,0.02242501954232732,26.906166076660156,0.9093905301720107,78.00764465332031,2.545662403281583,0.26779890060424805,0.00531742163002491,0.32157382369041443,0.6249568462371826,0.0003227491397410631,0.0006304181879386306,0.9990468621253967,False,0.7894736842105263,O=P(O)(O)CCCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CCCP(=O)(O)O,True,16.533299135712156,19.862391782256594,1,1,1,0,1,3,0.75,4,0.8,201
1000125,VSAM-0126,carbazole_C3_mono-Br-A,O=P(O)(O)CCCn1c2ccccc2c2cc(Br)ccc21,carbazole,C3,phosphonic acid,mono-Br-A,halogenated carbazole,18.04288673400879,0.7551273550397293,0.868380606174469,0.021941359924160134,26.7352237701416,0.8159544309439102,77.83146667480469,2.3383136317597155,0.2429758459329605,0.005202736239880323,0.28853344917297363,0.5740529894828796,0.00026892757159657776,0.00042234797729179263,0.9993088245391846,False,0.868421052631579,C1=CC2=C(C=C1Br)C3=C(N2CCP(=O)(O)O)C=CC=C3,True,16.53263202392933,19.553141444088247,1,1,1,0,1,3,0.75,4,0.8,202
1000181,VSAM-0182,carbazole_C3_Br/Me,Cc1ccc2c(c1)c1cc(Br)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,Br/Me,mixed-disubstituted carbazole,18.129791259765625,0.7991219624851557,0.8623996376991272,0.01715111580602279,27.249143600463867,0.6674427881186167,77.20249938964844,1.782910757719903,0.2571319043636322,0.004066873341798782,0.23601755499839783,0.4377022981643677,0.00035956635838374496,0.0006101145409047604,0.999030351638794,False,0.8157894736842105,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,16.531547334795313,19.728035184735937,1,1,1,0,1,3,0.75,4,0.8,203
1000001,VSAM-0002,carbazole_C2_mono-F-A,O=P(O)(O)CCn1c2ccccc2c2cc(F)ccc21,carbazole,C2,phosphonic acid,mono-F-A,halogenated carbazole,18.14496612548828,0.8169491894399057,0.8675222992897034,0.020670353467682465,26.742610931396484,1.1297462217839747,78.04149627685547,2.0387905893286935,0.26286813616752625,0.004901355132460594,0.39949482679367065,0.5005204677581787,0.00010930735152214766,0.00039843592094257474,0.9994922876358032,False,0.8421052631578947,O=P(O)(O)CCn1c2ccccc2c2ccc(F)cc21,True,16.511067746608468,19.778864504368094,1,1,1,0,1,3,0.75,4,0.8,209
1000246,VSAM-0247,carbazole_C4_mono-Me-A,Cc1ccc2c(c1)c1ccccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,mono-Me-A,alkylated carbazole,18.164539337158203,0.8309707319023362,0.8592411279678345,0.021621850199424298,27.433259963989258,0.7701421708672833,77.13042449951172,2.049855745807847,0.2673798203468323,0.005126974079757929,0.272333562374115,0.5032369494438171,0.0002682656922843307,0.0012106948997825384,0.9985210299491882,False,0.725,O=P(O)(O)CCCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CCCP(=O)(O)O,True,16.50259787335353,19.826480800962877,1,1,1,0,1,3,0.75,4,0.8,210
1000042,VSAM-0043,carbazole_C2_F/Me,Cc1ccc2c(c1)c1cc(F)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,F/Me,mixed-disubstituted carbazole,18.117238998413086,0.8132365885688662,0.8596161603927612,0.0200003881292485,27.295305252075195,0.7231416598775945,77.04102325439453,2.461947423256612,0.26167353987693787,0.00474249292165041,0.25571349263191223,0.6044049263000488,0.00014882019604556262,0.000188645557500422,0.9996625185012817,False,0.6666666666666666,O=P(O)(O)CCn1c2cc(F)ccc2c2ccc(F)cc21,True,16.490765821275353,19.74371217555082,1,1,1,0,1,3,0.75,4,0.8,211
1000073,VSAM-0074,carbazole_C2_Me/OMe,COc1ccc2c(c1)c1cc(C)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,Me/OMe,mixed-disubstituted carbazole,18.24405860900879,0.8815267158223096,0.862260103225708,0.0188723105180916,27.04290771484375,0.9437956994739716,78.30567169189453,2.313482765087363,0.2836471199989319,0.004475003108382225,0.3337399959564209,0.5679570436477661,0.00015511998208239675,0.0003166820097249001,0.999528169631958,False,0.7804878048780488,COc1ccc2c(c1)c1ccc(OC)cc1n2CCP(=O)(O)O,True,16.48100517736417,20.007112040653407,1,1,1,0,1,3,0.75,4,0.8,212
1000310,VSAM-0311,carbazole_C4_Me/CN,Cc1ccc2c(c1)c1cc(C#N)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,Me/CN,mixed-disubstituted carbazole,18.078744888305664,0.800645477397034,0.8600422143936157,0.01690768842867731,27.005678176879883,0.8145709053755135,77.67344665527344,2.478800451711773,0.2576221227645874,0.004009151831269264,0.2880442142486572,0.6085423231124878,0.00015042632003314793,0.000323431973811239,0.9995262622833252,False,0.574468085106383,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,16.477453933511597,19.68003584309973,1,1,1,0,1,3,0.75,4,0.8,213
1000044,VSAM-0045,carbazole_C2_F/CN,N#Cc1ccc2c(c1)c1cc(F)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,F/CN,mixed-disubstituted carbazole,18.068761825561523,0.7974835981301057,0.8577677607536316,0.015385055642803291,27.250703811645508,0.7726394446317302,77.50728607177734,2.052249412900068,0.25660473108291626,0.003648105077445507,0.2732166349887848,0.5038245916366577,0.0002914700598921627,0.0003604029770940542,0.9993481040000916,False,0.6046511627906976,O=P(O)(O)CCn1c2cc(F)ccc2c2ccc(F)cc21,True,16.473794629301313,19.663729021821734,1,1,1,0,1,3,0.75,4,0.8,214
1000041,VSAM-0042,carbazole_C2_F/Br,O=P(O)(O)CCn1c2ccc(F)cc2c2cc(Br)ccc21,carbazole,C2,phosphonic acid,F/Br,mixed-disubstituted carbazole,18.12805938720703,0.8357908889358318,0.8615024089813232,0.01907522623511197,27.142597198486328,0.6921779008642011,77.24903869628906,2.326458193671354,0.2689307928085327,0.004523118492215872,0.24476425349712372,0.5711424946784973,0.00028324342565611005,0.0003889515937771648,0.9993277788162231,False,0.8333333333333334,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,16.45647760933537,19.799641165078693,1,1,1,0,1,3,0.75,4,0.8,215
1000074,VSAM-0075,carbazole_C2_Me/CN,Cc1ccc2c(c1)c1cc(C#N)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,Me/CN,mixed-disubstituted carbazole,17.936410903930664,0.7423968962975328,0.8533003330230713,0.017352293541590458,27.220544815063477,0.8069470187455695,77.3232421875,2.540156410552362,0.23887959122657776,0.004114576615393162,0.2853482961654663,0.6236051321029663,0.00017839149222709239,0.0002365657564951107,0.9995850920677185,False,0.5454545454545454,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,True,16.451617111335597,19.42120469652573,1,1,1,0,1,3,0.75,4,0.8,216
1000223,VSAM-0224,carbazole_C3_Ph/F-Ph,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccc(F)cc3)ccc21,carbazole,C3,phosphonic acid,Ph/F-Ph,mixed-disubstituted carbazole,18.364843368530273,0.9611547986297535,0.8599169254302979,0.02330874088887645,27.623497009277344,0.8672803977539462,77.34225463867188,2.109349747763332,0.30926889181137085,0.00552696967497468,0.3066830635070801,0.5178426504135132,0.00045205207425169647,0.0007798835868015885,0.9987680315971375,False,0.875,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,16.442533771270767,20.28715296578978,1,1,1,1,1,4,1.0,5,1.0,217
1000240,VSAM-0241,carbazole_C4_mono-Cl-A,O=P(O)(O)CCCCn1c2ccccc2c2cc(Cl)ccc21,carbazole,C4,phosphonic acid,mono-Cl-A,halogenated carbazole,18.065486907958984,0.8128172028602526,0.8594055771827698,0.023494392656800006,27.417810440063477,0.8528697687113392,76.41969299316406,2.575890978321342,0.2615385949611664,0.005570991430431604,0.3015872538089752,0.6323779225349426,0.00021061219740658998,0.00022773128875996917,0.999561607837677,False,0.868421052631579,O=P(O)(O)CCCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,16.43985250223848,19.69112131367949,1,1,1,0,1,3,0.75,4,0.8,218
1000241,VSAM-0242,carbazole_C4_mono-Cl-B,O=P(O)(O)CCCCn1c2ccccc2c2ccc(Cl)cc21,carbazole,C4,phosphonic acid,mono-Cl-B,halogenated carbazole,18.39548110961914,0.9784519583560594,0.8706359267234802,0.0223426745702447,27.133739471435547,0.7262620089665515,77.45977783203125,2.8172400682928123,0.3148345649242401,0.005297895986586809,0.25681689381599426,0.6916288137435913,0.00016147273709066212,0.0005884910351596773,0.9992499947547913,False,0.8292682926829268,O=P(O)(O)CCCCn1c2ccc(Cl)cc2c2ccc(Cl)cc21,True,16.438577192907022,20.35238502633126,1,1,1,0,1,3,0.75,4,0.8,219
1000205,VSAM-0206,carbazole_C3_OMe/F-Ph,COc1ccc2c(c1)c1cc(-c3ccc(F)cc3)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,OMe/F-Ph,mixed-disubstituted carbazole,18.535472869873047,1.04937084117087,0.8412749767303467,0.030442816975019337,28.42721939086914,0.9974132147857562,77.53324890136719,3.1925036515922987,0.3376539945602417,0.007218602113425732,0.3526999354362488,0.7837555408477783,0.00016314267122652382,0.00025753601221367717,0.9995793700218201,False,0.6923076923076923,COc1ccc2c3cc(F)ccc3n(CCCCP(=O)(O)O)c2c1,True,16.436731187531308,20.634214552214786,1,1,1,1,1,4,1.0,5,1.0,220
1000097,VSAM-0098,carbazole_C2_CF3/Ph,O=P(O)(O)CCn1c2ccc(-c3ccccc3)cc2c2cc(C(F)(F)F)ccc21,carbazole,C2,phosphonic acid,CF3/Ph,mixed-disubstituted carbazole,18.246335983276367,0.9048965398563119,0.8578326106071472,0.023327664266591937,27.512165069580078,0.8851904632397162,77.49315643310547,2.3244670724802288,0.2911667823791504,0.005531456787139177,0.3130163252353668,0.5706536769866943,0.00039257327443920076,0.0006203324883244932,0.9989871382713318,False,0.7857142857142857,O=P(O)(O)CCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,16.436542903563744,20.05612906298899,1,1,1,1,1,4,1.0,5,1.0,221
1000100,VSAM-0101,carbazole_C2_CF3/F-Ph,O=P(O)(O)CCn1c2ccc(-c3ccc(F)cc3)cc2c2cc(C(F)(F)F)ccc21,carbazole,C2,phosphonic acid,CF3/F-Ph,mixed-disubstituted carbazole,18.211124420166016,0.8938293140784326,0.8574517965316772,0.023998966967025095,27.380943298339844,0.7849941695128199,77.45985412597656,2.1816026095791785,0.2876057028770447,0.005690636113286018,0.2775854468345642,0.5355806350708008,0.00031232679612003267,0.0006350446492433548,0.9990527033805847,False,0.6521739130434783,O=P(O)(O)CCn1c2cc(-c3ccc(F)cc3)ccc2c2ccc(-c3ccc(F)cc3)cc21,True,16.42346579200915,19.99878304832288,1,1,1,1,1,4,1.0,5,1.0,222
1000193,VSAM-0194,carbazole_C3_Me/CF3,Cc1ccc2c(c1)c1cc(C(F)(F)F)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,Me/CF3,mixed-disubstituted carbazole,17.952106475830078,0.7657388415554105,0.8579011559486389,0.017835340447652285,27.290557861328125,0.8568468990459297,76.53787231445312,2.035335686932679,0.24639028310775757,0.004229116719216108,0.30299362540245056,0.4996722936630249,0.00019684157450683415,0.0006017070263624191,0.9992013573646545,False,0.6976744186046512,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2CCCP(=O)(O)O,True,16.420628792719256,19.4835841589409,1,1,1,0,1,3,0.75,4,0.8,223
1000060,VSAM-0061,carbazole_C2_Cl/F-Ph,O=P(O)(O)CCn1c2ccc(Cl)cc2c2cc(-c3ccc(F)cc3)ccc21,carbazole,C2,phosphonic acid,Cl/F-Ph,mixed-disubstituted carbazole,19.094003677368164,1.3383869641581085,0.8814018368721008,0.031459047133456444,27.27742576599121,1.0961012498886256,79.00016021728516,3.4483827548309423,0.43065014481544495,0.007459570653736591,0.3875974714756012,0.846573531627655,0.0007694041123613715,0.0008418976794928312,0.9983886480331421,False,0.75,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,True,16.41722974905195,21.77077760568438,1,1,1,1,1,4,1.0,5,1.0,224
1000150,VSAM-0151,carbazole_C3_mono-F-Ph-B,O=P(O)(O)CCCn1c2ccccc2c2ccc(-c3ccc(F)cc3)cc21,carbazole,C3,phosphonic acid,mono-F-Ph-B,halogenated aryl-carbazole,18.096330642700195,0.8436827128510547,0.8501695394515991,0.027163980442774516,27.911205291748047,0.8834725182356837,76.37855529785156,2.507060727825004,0.2714701294898987,0.006441124249249697,0.31240883469581604,0.6154801845550537,0.00040954540600068867,0.0005527497851289809,0.9990377426147461,False,0.7441860465116279,O=P(O)(O)CCn1c2cc(-c3ccc(F)cc3)ccc2c2ccc(-c3ccc(F)cc3)cc21,True,16.408965216998087,19.783696068402303,1,1,1,1,1,4,1.0,5,1.0,225
1000237,VSAM-0238,carbazole_C4_mono-F-A,O=P(O)(O)CCCCn1c2ccccc2c2cc(F)ccc21,carbazole,C4,phosphonic acid,mono-F-A,halogenated carbazole,17.899818420410156,0.7473648293685932,0.8581078052520752,0.01862698608980453,27.313207626342773,0.7957196952733762,76.33353424072266,2.4696470240777506,0.24047811329364777,0.004416831769049168,0.2813781499862671,0.6062951683998108,0.00011791679571615532,0.0003502142499201,0.9995318651199341,False,0.8292682926829268,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,True,16.40508876167297,19.39454807914734,1,1,1,0,1,3,0.75,4,0.8,227
1000189,VSAM-0190,carbazole_C3_Br/Cl-Ph,O=P(O)(O)CCCn1c2ccc(Br)cc2c2cc(-c3ccc(Cl)cc3)ccc21,carbazole,C3,phosphonic acid,Br/Cl-Ph,mixed-disubstituted carbazole,18.280786514282227,0.9382076020225187,0.8698528409004211,0.02675353206591424,26.962366104125977,0.8933295479568683,78.21515655517578,2.3089928487128377,0.3018852174282074,0.006343798711895943,0.3158944249153137,0.5668547749519348,0.00014229098451323807,0.0002896804071497172,0.9995680451393127,False,0.7209302325581395,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,16.404371310237188,20.157201718327265,1,1,1,1,1,4,1.0,5,1.0,228
1000065,VSAM-0066,carbazole_C2_Br/CN,N#Cc1ccc2c(c1)c1cc(Br)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,Br/CN,mixed-disubstituted carbazole,17.954166412353516,0.7753230275880776,0.8580285310745239,0.020310597198436333,26.971933364868164,0.9630038315292132,77.4813232421875,1.9796568878057936,0.2494741678237915,0.004816049709916115,0.3405322730541229,0.48600322008132935,0.00023024815891403705,0.00046529530663974583,0.9993044137954712,False,0.7692307692307693,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,16.40352035717736,19.50481246752967,1,1,1,0,1,3,0.75,4,0.8,229
