row_id,pred_pce,unc_pce,pred_voc,unc_voc,pred_jsc,unc_jsc,pred_ff,unc_ff,split,name,SMILES,doi,pce,voc,jsc,ff,raw_unc_pce,raw_unc_voc,raw_unc_jsc,raw_unc_ff
366,14.367315292358398,1.233320007549719,0.850786030292511,0.037301696953918086,24.271286010742188,1.6333911625516215,69.09577941894531,4.657073438560175,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,14.54,0.84,24.14,72.0,0.39684295654296875,0.008844980038702488,0.577591061592102,1.1433055400848389
367,14.464351654052734,1.3796769135271039,0.8486726880073547,0.039689011843195565,24.419212341308594,1.7160662545215843,69.27741241455078,4.818995949140604,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,15.37,0.86,25.91,69.2,0.44393593072891235,0.009411060251295567,0.6068261861801147,1.1830573081970215
368,14.476268768310547,1.0525618959011844,0.8503686189651489,0.03555186187856548,24.39495086669922,1.6351662487797873,69.45750427246094,4.152741694099001,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,14.99,0.84,25.07,71.0,0.33868077397346497,0.00843005906790495,0.5782187581062317,1.019492745399475
369,14.39099407196045,1.1784106740104312,0.8512786030769348,0.03611865199715549,24.355337142944336,1.44410773928354,69.26710510253906,4.503876316757538,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,11.78,0.84,22.41,62.3,0.3791748881340027,0.00856445636600256,0.5106576681137085,1.1056958436965942
370,14.369010925292969,1.276370209876356,0.8498142957687378,0.03223786706163403,24.196910858154297,1.4620006961137066,69.1493148803711,4.207880285367057,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,13.79,0.85,24.32,66.4,0.4106951355934143,0.007644244469702244,0.5169848799705505,1.0330291986465454
371,14.477320671081543,1.0958681013414715,0.8509541153907776,0.03953105780454757,24.3656063079834,1.460976536592072,69.28520965576172,4.55690991830153,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,14.58,0.85,25.0,68.5,0.3526153266429901,0.00937360618263483,0.5166227221488953,1.118715524673462
372,14.3699369430542,1.1795927896904301,0.8518661856651306,0.03778684318446911,24.413665771484375,1.7458252017804081,69.15982055664062,4.8464152005244046,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,13.41,0.85,23.54,66.7,0.37955525517463684,0.008960017934441566,0.61734938621521,1.1897886991500854
373,14.445229530334473,1.1960182050948565,0.84895920753479,0.03364709312103295,24.37593650817871,1.5223082857200407,69.57238006591797,4.189656949875839,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,14.48,0.87,24.65,67.8,0.3848404288291931,0.007978400215506554,0.5383105278015137,1.0285553932189941
374,14.243019104003906,1.0288514135994522,0.8530906438827515,0.04188649202613791,24.179075241088867,1.2821271177065567,69.03559112548828,4.26926683575381,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,14.29,0.85,23.97,70.2,0.3310514986515045,0.009932126849889755,0.45337894558906555,1.0480995178222656
375,15.61294937133789,0.8763191271591473,0.8467440009117126,0.02024454801177122,25.334184646606445,1.1217335557042858,72.41043090820312,2.5334141308940823,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,15.01,0.86,23.81,73.2,0.2819714844226837,0.004800388123840094,0.3966614305973053,0.6219499111175537
376,15.563421249389648,0.8257120167128588,0.8449946641921997,0.022269647928097734,25.406728744506836,0.9107384056846427,72.10175323486328,2.830467270157525,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,15.38,0.86,24.73,72.6,0.2656877338886261,0.0052805799059569836,0.32205045223236084,0.6948760747909546
377,15.580939292907715,0.9665170635591227,0.8464763760566711,0.026756544567098917,25.443620681762695,1.1310662009172732,72.45246887207031,3.1555502777777815,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,15.92,0.87,25.23,72.9,0.31099429726600647,0.006344513036310673,0.39996159076690674,0.7746835350990295
378,15.422080993652344,1.0101172465257215,0.8459625840187073,0.02299645606104963,25.35835838317871,0.8165020764814005,72.1917953491211,3.324460528755939,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,15.14,0.84,25.46,70.6,0.32502344250679016,0.0054529206827282906,0.2887271046638489,0.8161507844924927
379,15.584366798400879,0.8351109617081524,0.8457937836647034,0.02376819445124028,25.445446014404297,1.0256305289002627,72.44490814208984,2.886961115478607,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,15.63,0.85,25.58,72.0,0.26871201395988464,0.005635915324091911,0.36267799139022827,0.7087452411651611
380,15.589951515197754,0.7515184428393596,0.8480232357978821,0.025029619425788328,25.422292709350586,1.1198387931659883,72.18881225585938,2.9621592633778024,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,14.9,0.86,23.62,73.6,0.24181461334228516,0.005935024470090866,0.39599141478538513,0.727206289768219
381,15.393174171447754,0.8332624413962023,0.8461775779724121,0.020174759710206745,25.2592716217041,1.14385909279581,72.02654266357422,3.1345151907301156,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,15.01,0.86,24.51,71.0,0.268117219209671,0.0047838399186730385,0.4044853448867798,0.7695194482803345
382,15.516517639160156,1.0651435597801107,0.8455981612205505,0.02655443401662726,25.350059509277344,1.022893481120094,72.21018981933594,3.0259766277342592,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,16.33,0.86,25.36,74.5,0.3427291512489319,0.006296588573604822,0.3617101311683655,0.7428733706474304
383,15.479288101196289,1.178535804331177,0.8460395336151123,0.024876038816174405,25.306306838989258,1.321639515682937,72.30532836914062,3.3833315314459163,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,15.02,0.85,25.01,70.8,0.37921515107154846,0.005898607429116964,0.46735110878944397,0.8306035399436951
384,15.537740707397461,0.9153214423370986,0.845521867275238,0.02025982850180902,25.449230194091797,0.9388915834104097,72.2073745727539,2.645806257546266,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,15.13,0.85,26.14,68.5,0.29452118277549744,0.004804011434316635,0.3320058286190033,0.6495420336723328
385,15.583394050598145,0.8962543971192077,0.8454285860061646,0.01992195508830009,25.406219482421875,1.0537538718275885,72.29000854492188,2.981668657758107,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,15.77,0.87,24.55,73.8,0.2883860170841217,0.004723894875496626,0.3726228177547455,0.7319958209991455
386,15.544685363769531,0.9409603764584076,0.8452761769294739,0.019415297164152613,25.487897872924805,1.079083784262437,72.36784362792969,3.0409995048007232,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,15.93,0.87,25.78,71.1,0.3027709722518921,0.004603756126016378,0.38157984614372253,0.7465614676475525
387,15.558858871459961,0.9979643230277961,0.8466247916221619,0.02178236309664051,25.400434494018555,1.06480505199825,72.11576843261719,3.5968874733582616,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,16.07,0.87,25.28,73.0,0.3211130201816559,0.005165034905076027,0.3765306770801544,0.8830312490463257
388,15.558486938476562,0.9162357920975741,0.8465485572814941,0.020215289044919513,25.3819522857666,1.1395101231088949,72.18701171875,2.7626081798568345,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,15.35,0.84,25.53,71.3,0.29481539130210876,0.004793450236320496,0.40294748544692993,0.6782167553901672
389,15.509946823120117,1.0285462289903793,0.8458348512649536,0.025308951339743632,25.27965545654297,1.076641881861199,72.15463256835938,2.9037658287140347,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,14.3,0.85,23.91,70.5,0.33095329999923706,0.006001259665936232,0.38071635365486145,0.7128707766532898
390,16.997732162475586,0.915859752791706,0.8559971451759338,0.01736294530588361,25.909866333007812,1.068316456072426,76.88749694824219,2.9562143062401494,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsami.2c01900,16.5,0.86,25.2,76.0,0.2946943938732147,0.004117102362215519,0.37777236104011536,0.7257468104362488
391,17.7320556640625,0.7725593239309837,0.8673849701881409,0.020366660356076614,26.38204574584961,0.8381968631355421,77.76273345947266,2.4049536732248202,train,3PACz,C1=CC=C2C(=C1)C3=CC=CC=C3N2CCCP(=O)(O)O,10.1021/acsami.2c01900,17.0,0.86,25.3,78.0,0.24858489632606506,0.004829343408346176,0.29639869928359985,0.5904130339622498
393,17.052391052246094,1.1543440658143485,0.8569644093513489,0.019043204172323597,25.854284286499023,0.9773398735757168,76.8643798828125,2.431671989737413,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsami.2c01900,16.0,0.86,24.4,76.0,0.37143102288246155,0.004515525419265032,0.3456017076969147,0.5969723463058472
394,17.717987060546875,1.0087665615017127,0.8677785992622375,0.01840281004825657,26.31507110595703,0.9763860870956033,77.82960510253906,2.197131461107575,train,3PACz,C1=CC=C2C(=C1)C3=CC=CC=C3N2CCCP(=O)(O)O,10.1021/acsami.2c01900,16.1,0.86,24.6,77.0,0.3245888352394104,0.004363675136119127,0.3452644348144531,0.5393929481506348
396,16.714004516601562,1.9313234261381012,0.8632948398590088,0.02247365160186928,25.208887100219727,2.0897324404369426,76.92555236816406,4.9500263394775965,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsami.2c01900,16.6,0.87,24.7,77.0,0.6214381456375122,0.005328953266143799,0.7389600276947021,1.215225100517273
397,17.561037063598633,1.08036907636495,0.8651187419891357,0.020458482727583785,26.245866775512695,1.0071805715534334,77.7283706665039,2.800198391969647,train,3PACz,C1=CC=C2C(=C1)C3=CC=CC=C3N2CCCP(=O)(O)O,10.1021/acsami.2c01900,16.9,0.87,24.9,78.0,0.34762823581695557,0.004851116333156824,0.35615381598472595,0.6874451041221619
399,17.00108528137207,0.9642065520999631,0.8568683862686157,0.01705970583689423,25.87103271484375,0.8476806207598437,76.90165710449219,2.336265454907096,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsami.2c01900,16.6,0.86,24.9,78.0,0.310250848531723,0.004045198205858469,0.29975229501724243,0.5735501646995544
400,17.709747314453125,0.8824318961514351,0.8662117719650269,0.02069329285903724,26.367578506469727,0.8852177696654082,77.64935302734375,2.2548110930275422,train,3PACz,C1=CC=C2C(=C1)C3=CC=CC=C3N2CCCP(=O)(O)O,10.1021/acsami.2c01900,16.8,0.86,24.8,79.0,0.28393837809562683,0.004906794521957636,0.31302598118782043,0.5535532236099243
403,16.561927795410156,0.7947614810859023,0.8436186909675598,0.016942153484603713,26.52638816833496,0.8879885290822337,73.77839660644531,2.2198830738010473,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsami.5c17695,17.09,0.868,26.51,73.9,0.2557288408279419,0.004017324186861515,0.3140057623386383,0.5449784398078918
404,16.475788116455078,1.2689432483444218,0.8513935208320618,0.021705104420560704,26.136632919311523,1.07345368810347,73.94000244140625,3.4548203329778375,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsami.5c17695,16.99,0.862,26.82,73.5,0.4083053767681122,0.005146715324372053,0.3795889616012573,0.8481539487838745
410,8.161985397338867,1.4527533913247221,0.7845934629440308,0.034942087649199566,16.08881378173828,1.656495769850752,64.84774780273438,3.77687671984836,train,CBA,O=C(O)c1ccc(Cl)cc1,10.1021/acsami.7b00850,8.8,0.79,16.85,65.5,0.4674496054649353,0.008285469375550747,0.5857611894607544,0.9272183775901794
412,8.15850830078125,1.8038164628828055,0.7822535634040833,0.03672826912085336,16.285579681396484,1.829171660994392,64.6869888305664,4.32579224378125,train,2-CBA,O=C(O)c1ccccc1Cl,10.1021/acsami.7b00850,7.4,0.74,16.29,61.0,0.5804104804992676,0.008709008805453777,0.646821916103363,1.061976432800293
414,8.664040565490723,1.7411918401369118,0.8026148080825806,0.044896483447769135,16.476966857910156,2.1062278813695,66.03707122802734,4.167537805259782,train,"2,3,4,5-CBA",O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1,10.1021/acsami.7b00850,9.1,0.8,16.96,67.1,0.5602598786354065,0.010645856149494648,0.7447930574417114,1.023125171661377
415,17.70974349975586,0.783143441083393,0.8608940243721008,0.018804922005606444,26.86233139038086,0.7755326615687117,76.91554260253906,1.964295682806171,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsenergylett.0c01421,16.6,0.84,26.53,74.5,0.25199052691459656,0.00445902394130826,0.274239718914032,0.48223206400871277
416,17.751672744750977,0.8316589023561787,0.8616105318069458,0.02007104640344975,26.80157470703125,0.8521851696499304,76.78195190429688,1.9292433550746333,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsenergylett.0c01421,18.03,0.845,26.94,79.2,0.26760125160217285,0.004759247414767742,0.30134516954421997,0.4736267626285553
422,17.0543212890625,0.8120418764983258,0.8527708053588867,0.01552838216184629,26.664400100708008,0.7169000346296726,75.0557632446289,2.0107000234596515,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1016/j.joule.2024.03.009,15.08,0.852,23.58,75.08,0.261289119720459,0.0036820906680077314,0.2535063624382019,0.4936242699623108
423,18.108957290649414,0.8332666093195432,0.8654646277427673,0.019850672319068376,27.09534454345703,0.6190264726684324,77.40562438964844,2.3004495524717306,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1021/acsenergylett.4c01564,17.97,0.851,27.07,78.0,0.26811856031417847,0.00470699230208993,0.21889683604240417,0.5647574067115784
425,17.974138259887695,0.9187880431105061,0.8630892038345337,0.018331205212405374,26.983484268188477,0.7326604776040193,76.99620056152344,2.003637989306955,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsenergylett.4c01564,18.14,0.852,27.48,77.51,0.2956366240978241,0.0043466961942613125,0.2590794861316681,0.491890549659729
426,18.153533935546875,0.9788770865368316,0.8725475668907166,0.02297577506367294,26.549955368041992,0.9460377761489263,78.33567810058594,2.0941654153143414,train,1F-2PACz,O=P(O)(O)CCn1c2ccccc2c2ccc(F)cc21,10.1021/acsenergylett.5c02585,17.62,0.894,25.72,76.6,0.31497135758399963,0.005448016803711653,0.33453282713890076,0.5141149163246155
429,18.413232803344727,0.9257391204174277,0.8767139315605164,0.019925014721185182,26.517662048339844,0.88334247559728,79.14229583740234,2.1789324046212473,train,1I-2PACz,O=P(O)(O)CCn1c2ccccc2c2ccc(I)cc21,10.1021/acsenergylett.5c02585,18.72,0.895,26.02,80.4,0.29787325859069824,0.004724620375782251,0.3123628497123718,0.534925103187561
430,17.921613693237305,0.796527013413109,0.8672475814819336,0.020118466785526954,26.700448989868164,0.8439199191325901,77.45799255371094,2.4760612943799503,train,1CF3-2PACz,O=P(O)(O)CCn1c2ccccc2c2ccc(C(F)(F)F)cc21,10.1021/acsenergylett.5c02585,17.39,0.895,26.04,74.4,0.25629693269729614,0.004770491737872362,0.2984224557876587,0.6078698635101318
431,18.02339744567871,0.7986554329325305,0.8780980110168457,0.022282809455437834,26.10157585144043,0.8777311736757493,78.83213806152344,2.3273266536763115,train,"2,6-diCl-2PACz",O=P(O)(O)CCn1c2ccc(Cl)cc2c2ccc(Cl)cc21,10.1021/acsenergylett.5c02585,17.36,0.893,25.63,75.9,0.2569817900657654,0.00528370076790452,0.3103786110877991,0.5713557004928589
434,17.070405960083008,1.140228235663895,0.8535875678062439,0.018083634173065324,26.121273040771484,1.1232606928448405,76.97576141357422,2.5662507566392514,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acssuschemeng.6c01237,18.26,0.856,27.73,76.96,0.36688899993896484,0.004287992138415575,0.39720144867897034,0.630011260509491
435,17.700448989868164,0.831414569427883,0.8548957109451294,0.01995385146655403,26.82737922668457,1.0024105435246742,77.59766387939453,2.1366565873544867,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acssuschemeng.6c01237,18.44,0.852,27.85,77.69,0.2675226330757141,0.004731458146125078,0.3544670641422272,0.5245464444160461
436,17.69546890258789,0.7248231717024283,0.8536702990531921,0.020936362820987927,26.79954719543457,0.6941068807137054,77.32192993164062,2.5646301330627654,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acssuschemeng.6c01237,19.33,0.851,28.15,80.72,0.23322492837905884,0.004964431282132864,0.2454463690519333,0.6296133995056152
437,17.738868713378906,0.9920741211419125,0.8546248078346252,0.02039699746057525,26.823991775512695,0.8770422763806668,77.43103790283203,2.2866153754847383,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acssuschemeng.6c01237,18.65,0.859,27.71,78.34,0.3192177414894104,0.004836536943912506,0.31013500690460205,0.5613611340522766
438,16.453767776489258,1.021195586765843,0.834057092666626,0.0248644090690977,26.13863182067871,0.9900975367939474,74.6710205078125,3.184075195044327,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acssuschemeng.6c01237,16.78,0.855,26.69,73.52,0.3285880982875824,0.005895849782973528,0.35011300444602966,0.7816863656044006
443,17.74694061279297,0.8051874023923945,0.8535856008529663,0.01660361040818476,27.528831481933594,0.8063748479924113,75.41265106201172,2.0106677323831463,train,DB-Br,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1021/acssuschemeng.6c01237,17.05,0.86,26.62,74.53,0.2590835690498352,0.003937048837542534,0.28514596819877625,0.49361634254455566
444,17.868995666503906,0.811994825274833,0.854985773563385,0.020811652341697313,27.532934188842773,0.79822758820337,75.97240447998047,1.970655689532439,train,DB-Br,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1021/acssuschemeng.6c01237,18.19,0.859,27.3,77.59,0.26127398014068604,0.004934859927743673,0.28226497769355774,0.4837934374809265
445,17.0379581451416,0.7808922067561929,0.8522082567214966,0.018596817873899038,26.725561141967773,0.7809346985056951,75.05644989013672,2.339673984403768,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1016/j.joule.2024.03.009,15.91,0.856,26.95,68.94,0.25126615166664124,0.004409678280353546,0.2761499583721161,0.5743869543075562
446,17.033447265625,0.78344973713869,0.8524714708328247,0.015455893606612365,26.644615173339844,0.7533550399985525,75.13844299316406,2.029226482326937,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1016/j.joule.2024.03.009,17.37,0.84,27.06,76.42,0.25208908319473267,0.003664902178570628,0.2663973867893219,0.49817249178886414
449,6.4043169021606445,2.258791050078661,0.6701027154922485,0.048476473871260105,14.686902046203613,1.8804207652728504,62.063087463378906,4.814720416379267,train,C3F4PAPTSi,Cl[Si](Cl)(Cl)CCCN(c1cc(F)c(F)cc1)c1cc(F)c(F)cc1,10.1021/ja508453n,6.25,0.68,15.2,60.8,0.7268067598342896,0.011494743637740612,0.6649443507194519,1.1820076704025269
452,3.2947072982788086,2.8976670114657237,0.47161293029785156,0.0902359341818621,13.768766403198242,3.8561689368693415,52.41819763183594,9.42071714118968,train,C18F4PAPTSi,Cl[Si](Cl)(Cl)CCCCCCCCCCCCCCCCCCN(c1cc(F)c(F)cc1)c1cc(F)c(F)cc1,10.1021/ja508453n,3.79,0.493,14.3,53.5,0.9323766231536865,0.02139674872159958,1.3635978698730469,2.3127739429473877
453,13.815403938293457,1.9242616673113488,0.7026643753051758,0.06749092967015312,27.67430877685547,2.5156518317285834,70.48567199707031,6.193291540122109,train,3-BPIC(i),O=P(O)(O)CCCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CCCP(=O)(O)O,10.1021/jacs.4c03917,13.54,0.692,27.68,70.71,0.6191658973693848,0.016003452241420746,0.8895713686943054,1.5204451084136963
463,16.950206756591797,1.1353531546628182,0.8383433818817139,0.02276251197459125,26.638866424560547,1.0981786452185116,76.01556396484375,3.0439566875964688,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/jacs.5c08124,18.0,0.843,27.42,77.89,0.3653203547000885,0.0053974478505551815,0.3883320689201355,0.7472874522209167
464,18.949663162231445,1.100715488807461,0.8663636445999146,0.02405222186084915,27.901519775390625,0.9142170251921702,78.56046295166016,2.5249089526906543,train,Th-Cz,O=P(O)(O)CCn1c2ccc(-c3cccs3)cc2c2cc(-c3cccs3)ccc21,10.1021/jacs.5c08124,19.34,0.864,27.83,80.42,0.35417506098747253,0.00570326391607523,0.32328054308891296,0.619861900806427
465,19.01839828491211,0.7961464357018252,0.8673821091651917,0.02295162203103255,27.93288803100586,0.8264745685581346,78.60588073730469,2.766304172771418,train,Th-Cz,O=P(O)(O)CCn1c2ccc(-c3cccs3)cc2c2cc(-c3cccs3)ccc21,10.1021/jacs.5c08124,18.25,0.847,27.42,78.55,0.2561744749546051,0.005442289635539055,0.2922535240650177,0.679124116897583
466,18.563148498535156,1.023025860835612,0.8570027947425842,0.01935810480952329,27.973121643066406,0.9452368719410514,77.49681854248047,2.4759503393275977,train,Ph-Cz,O=P(O)(O)CCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1021/jacs.5c08124,18.51,0.858,27.59,78.21,0.32917702198028564,0.004590194672346115,0.3342496156692505,0.6078426241874695
468,17.759838104248047,0.9334704329737664,0.8665574789047241,0.02337232351655332,26.041980743408203,0.9816380229703721,78.81681060791016,2.0507259053431466,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/jacs.5c08124,18.18,0.891,26.65,76.51,0.30036094784736633,0.005542046390473843,0.34712159633636475,0.5034505724906921
469,19.60422706604004,1.0995633821755166,0.88454270362854,0.023011913294963972,27.604869842529297,0.9179263165735221,79.7684097290039,2.5373424738854746,train,Th-Cz,O=P(O)(O)CCn1c2ccc(-c3cccs3)cc2c2cc(-c3cccs3)ccc21,10.1021/jacs.5c08124,18.93,0.894,26.73,79.26,0.353804349899292,0.00545658590272069,0.3245922029018402,0.6229143142700195
470,17.863323211669922,0.885531163947731,0.8650807738304138,0.02521610974521505,26.2117977142334,0.736630275657637,78.58961486816406,2.573009303230808,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/jacs.5c08124,18.38,0.857,27.95,76.69,0.2849356234073639,0.005979245062917471,0.2604832649230957,0.6316704750061035
471,19.555692672729492,0.899068208476911,0.8840857744216919,0.024283322334715998,27.622108459472656,0.9741798290345965,79.75847625732422,2.4238441957704486,train,Th-Cz,O=P(O)(O)CCn1c2ccc(-c3cccs3)cc2c2cc(-c3cccs3)ccc21,10.1021/jacs.5c08124,19.27,0.871,27.95,79.26,0.2892914116382599,0.005758062470704317,0.34448426961898804,0.5950506329536438
472,17.867563247680664,0.8304926247848752,0.8637845516204834,0.018809403444787303,26.405302047729492,0.8574296046855431,78.60187530517578,2.7396992392116672,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/jacs.5c08124,20.31,0.873,28.83,80.68,0.267225980758667,0.004460086580365896,0.3031996786594391,0.6725926399230957
473,19.604169845581055,0.8722951361042829,0.8843603134155273,0.024831438480838533,27.799970626831055,1.0237287711973588,79.92271423339844,2.3572830610712403,train,Th-Cz,O=P(O)(O)CCn1c2ccc(-c3cccs3)cc2c2cc(-c3cccs3)ccc21,10.1021/jacs.5c08124,20.91,0.898,28.87,80.65,0.2806766927242279,0.005888031795620918,0.3620055019855499,0.5787099599838257
474,19.60247039794922,0.9988968264099343,0.8847389817237854,0.022753211319043246,27.69428062438965,1.0336265077198066,79.76399993896484,2.88482990442926,train,Th-Cz,O=P(O)(O)CCn1c2ccc(-c3cccs3)cc2c2cc(-c3cccs3)ccc21,10.1021/jacs.5c08124,20.67,0.905,28.61,79.83,0.3214130699634552,0.005395242478698492,0.36550548672676086,0.7082220315933228
475,17.784481048583984,0.9382293678444101,0.862797200679779,0.024183992276097337,26.35784149169922,1.0172654919384183,78.5638427734375,2.309346836604151,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/jacs.5c08124,18.67,0.851,28.34,77.43,0.3018922209739685,0.005734509322792292,0.35971999168395996,0.5669416785240173
476,19.666454315185547,0.928329716325096,0.8852428197860718,0.021498213930138912,27.653167724609375,0.8644242636172872,79.81539154052734,2.3406776784659695,train,Th-Cz,O=P(O)(O)CCn1c2ccc(-c3cccs3)cc2c2cc(-c3cccs3)ccc21,10.1021/jacs.5c08124,19.63,0.873,28.37,79.24,0.2987068295478821,0.0050976574420928955,0.30567309260368347,0.5746333599090576
478,18.41330909729004,1.120673358174081,0.8520609140396118,0.020633840146608982,28.184019088745117,0.8936944764236785,76.63873291015625,2.863216248695037,train,MeOF-4PACz,COc1ccc2c3cc(F)ccc3n(CCCCP(=O)(O)O)c2c1,10.31635/ccschem.024.202404707,19.16,0.855,28.36,79.03,0.3605968654155731,0.004892697092145681,0.31602346897125244,0.7029159069061279
479,14.267087936401367,1.4667351069641172,0.8307539820671082,0.03664396621938279,27.71999168395996,1.6102686880850627,61.321998596191406,8.308165732658379,train,F-4PACz,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,10.31635/ccschem.024.202404707,12.6,0.837,27.95,53.88,0.4719484746456146,0.00868901889771223,0.5694146156311035,2.0396440029144287
480,14.276905059814453,1.7471175156814522,0.827349066734314,0.03566539821721671,27.878143310546875,1.614318635554832,61.21744918823242,8.135542493462214,train,F-4PACz,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,10.31635/ccschem.024.202404707,13.98,0.837,27.88,59.65,0.5621665716171265,0.008456980809569359,0.5708467364311218,1.9972652196884155
481,14.289155960083008,1.594001349491346,0.8309586048126221,0.03091158690349798,27.892322540283203,1.567162292524697,61.42949676513672,7.552252997194445,train,F-4PACz,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,10.31635/ccschem.024.202404707,14.44,0.838,28.01,61.52,0.5128986835479736,0.007329756859689951,0.5541715621948242,1.854068398475647
482,14.464674949645996,1.8222659144820932,0.8329542279243469,0.03437643654670285,27.888553619384766,1.5555393629963357,62.276939392089844,9.259529798877356,train,F-4PACz,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,10.31635/ccschem.024.202404707,14.8,0.839,28.13,62.73,0.5863469243049622,0.008151342160999775,0.5500615239143372,2.273202657699585
483,14.31844425201416,1.3733386135718137,0.8292425870895386,0.035661981168936825,27.77361297607422,1.553598921190368,62.13214874267578,8.664158098615543,train,F-4PACz,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,10.31635/ccschem.024.202404707,15.08,0.837,28.17,63.98,0.4418964684009552,0.008456170558929443,0.5493753552436829,2.127039670944214
